,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesGroup,PhoneService_binary,MultipleLines_binary,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,TotalServicesUsed,ActualChurn,ChurnProbability,RiskCategory
4589,Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.010848822,Low Risk
5886,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.010827592,Low Risk
3112,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,49-72,Very High,1,1,1,1,0,1,0,1,6,0,0.010815535,Low Risk
6143,Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.010808304,Low Risk
5789,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,475.2,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.010775882,Low Risk
2742,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,49-72,High,1,1,1,1,1,1,0,0,6,0,0.010728678,Low Risk
4320,Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.010646437,Low Risk
4038,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.010630377,Low Risk
2292,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.010564416,Low Risk
4441,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.010315512,Low Risk
3761,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,49-72,High,1,1,1,1,1,0,1,1,7,0,0.010262275,Low Risk
2701,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.010145963,Low Risk
437,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.009941026,Low Risk
3365,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,358.15,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.009840527,Low Risk
5212,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,49-72,Medium,0,0,1,1,1,0,0,0,3,0,0.009758925,Low Risk
4175,Male,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.009741393,Low Risk
4728,Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,25-48,Medium,0,0,1,0,1,1,0,0,3,0,0.009727988,Low Risk
1697,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,49-72,High,1,0,1,1,1,1,1,0,6,0,0.009658442,Low Risk
2351,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,49-72,High,1,0,1,1,1,1,0,0,5,0,0.00962919,Low Risk
6584,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1070.25,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.009554493,Low Risk
4934,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,49-72,Very High,1,1,1,1,1,0,1,1,7,0,0.009526881,Low Risk
3777,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.0094851265,Low Risk
1033,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.009481122,Low Risk
6492,Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.009443995,Low Risk
216,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,49-72,Medium,0,0,1,1,1,1,0,0,4,0,0.009442206,Low Risk
4305,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.009421298,Low Risk
6433,Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.009342182,Low Risk
5402,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.009286425,Low Risk
5730,Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.009215407,Low Risk
1956,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.3,7261.25,49-72,Very High,1,1,1,1,1,0,1,0,6,0,0.009202863,Low Risk
4408,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,49-72,High,1,1,1,0,1,0,1,0,5,0,0.0089203715,Low Risk
1975,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.008834515,Low Risk
4669,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,1042.65,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.008796266,Low Risk
3644,Male,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1004.35,25-48,Low,1,1,0,0,0,0,0,0,2,0,0.00867182,Low Risk
3708,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.008530035,Low Risk
4256,Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.008487386,Low Risk
1321,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,49-72,High,1,0,1,1,1,1,0,0,5,0,0.00842423,Low Risk
753,Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.008381801,Low Risk
2460,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,883.35,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.008348516,Low Risk
4234,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.008345631,Low Risk
5671,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.008329183,Low Risk
6875,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.0082791345,Low Risk
3897,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.008221019,Low Risk
3283,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.008160219,Low Risk
1688,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.0081601925,Low Risk
6073,Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.9,1595.5,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.008142301,Low Risk
3553,Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.008119615,Low Risk
2138,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,49-72,High,1,0,1,0,1,1,0,1,5,0,0.008112951,Low Risk
2874,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.00802934,Low Risk
6794,Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.007982819,Low Risk
5745,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.007841066,Low Risk
4345,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.007811124,Low Risk
3234,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452.55,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.007710799,Low Risk
1875,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.0076828185,Low Risk
454,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.0076002493,Low Risk
6951,Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.007567129,Low Risk
6678,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.007560518,Low Risk
3242,Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.007531724,Low Risk
4114,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.007524766,Low Risk
73,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.00742314,Low Risk
743,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.007329187,Low Risk
1329,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.0071680606,Low Risk
1288,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.0071000713,Low Risk
4530,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.007074361,Low Risk
3966,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,49-72,Very High,1,1,1,1,0,1,1,1,7,0,0.006974312,Low Risk
2180,Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,49-72,Very High,1,0,0,1,1,1,0,1,5,0,0.006876642,Low Risk
949,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.006863687,Low Risk
5149,Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.006790836,Low Risk
6115,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,49-72,Very High,1,0,1,1,1,1,1,1,7,0,0.0067335404,Low Risk
1855,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.006628394,Low Risk
1016,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,49-72,High,1,1,1,1,1,1,0,1,7,0,0.006595324,Low Risk
2805,Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.85,3483.45,49-72,Medium,1,0,1,1,0,1,0,0,4,0,0.0065908176,Low Risk
5655,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.0065774624,Low Risk
487,Male,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,49-72,High,1,1,0,1,1,1,1,1,7,0,0.00656,Low Risk
2221,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,49-72,High,1,0,1,1,1,1,0,0,5,0,0.0065293377,Low Risk
3707,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.0064458544,Low Risk
2649,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.0063762045,Low Risk
2466,Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.006219512,Low Risk
1846,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.0062008165,Low Risk
6906,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.0061875135,Low Risk
3440,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.0061841477,Low Risk
2293,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,49-72,High,1,1,0,1,1,1,1,1,7,0,0.0061839633,Low Risk
699,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,49-72,High,1,1,1,0,1,1,0,0,5,0,0.0061253933,Low Risk
4147,Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.85,1901.0,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.0060838163,Low Risk
265,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,49-72,High,1,1,1,1,1,1,1,1,8,0,0.0060765203,Low Risk
2593,Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.0060742307,Low Risk
3377,Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.0059634624,Low Risk
6942,Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.0058802324,Low Risk
6270,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,558.8,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.005692138,Low Risk
